@relation BookClub

@attribute Gender {F,M}
@attribute M numeric
@attribute R numeric
@attribute F numeric
@attribute FirstPurch numeric
@attribute ChildBks numeric
@attribute YouthBks numeric
@attribute CookBks numeric
@attribute DoItYBks numeric
@attribute RefBks numeric
@attribute ArtBks numeric
@attribute GeogBks numeric
@attribute ItalCook numeric
@attribute ItalAtlas numeric
@attribute ItalArt numeric
@attribute Florence {0,1}

@data
F,407,12,8,40,1,1,2,1,0,0,1,0,0,0,1
F,136,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,297,2,1,2,0,0,0,0,0,0,0,1,0,0,1
M,33,14,1,14,1,0,0,0,0,3,0,0,0,0,1
F,286,10,1,10,0,0,0,0,0,0,1,0,0,0,1
M,324,14,2,22,1,0,0,0,0,0,0,0,0,0,0
F,133,16,2,20,0,0,0,1,0,0,0,0,0,0,0
F,102,8,4,28,0,0,1,0,0,2,0,2,0,0,0
F,208,22,2,24,2,0,0,0,0,0,1,0,0,0,0
F,246,26,4,48,0,0,2,0,0,0,0,0,0,0,0
M,229,12,2,14,1,0,0,0,0,0,0,0,0,0,0
F,89,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,74,2,1,2,0,0,0,0,0,2,0,0,0,0,0
F,185,14,1,14,0,1,0,0,0,0,0,0,0,0,0
F,234,6,1,6,0,0,0,0,0,0,0,2,0,0,0
F,389,8,10,50,0,2,3,2,0,1,1,0,0,0,0
F,195,4,2,8,0,0,0,0,0,1,0,0,0,0,1
F,184,16,10,70,0,3,2,0,1,0,0,0,0,0,1
M,290,16,1,16,0,0,0,0,1,0,0,0,0,0,1
M,241,2,12,66,1,0,3,2,1,0,0,0,0,0,0
M,84,28,1,28,0,0,0,0,0,2,0,0,0,0,0
F,222,34,2,40,0,0,1,0,0,0,0,0,0,0,0
F,93,24,6,48,2,0,1,0,0,0,0,0,0,0,0
F,407,10,12,80,2,0,4,2,0,0,1,0,0,0,0
M,261,10,2,18,0,1,0,0,0,0,0,0,0,0,0
M,182,4,11,44,3,0,1,0,2,0,0,1,0,0,0
F,333,4,3,20,0,0,0,0,0,0,0,1,0,0,0
M,276,10,12,40,3,1,5,1,1,0,0,0,0,0,0
F,103,6,2,12,0,0,0,0,0,1,0,0,0,0,0
F,254,18,1,18,1,0,0,0,0,0,0,0,0,0,0
F,192,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,324,30,2,38,1,0,1,0,0,1,0,0,0,0,0
F,275,10,11,46,2,0,4,0,1,1,0,0,0,1,1
F,161,14,1,14,1,0,0,0,0,0,0,0,0,0,0
F,27,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,53,16,2,22,0,1,1,0,0,0,0,0,0,0,0
F,296,14,2,20,0,0,1,1,0,0,2,0,0,0,0
M,280,26,5,52,2,0,0,0,0,0,1,0,0,0,0
F,286,28,9,62,3,0,2,0,1,0,1,1,0,0,0
M,220,8,2,10,0,0,0,0,0,0,0,0,0,0,0
F,285,16,6,44,1,0,3,0,1,0,0,0,0,0,0
F,104,16,1,16,1,0,0,0,0,0,0,0,0,0,0
F,365,16,8,48,2,0,3,1,1,0,1,0,0,0,0
M,303,26,7,46,3,0,1,2,0,2,0,0,0,1,0
F,132,22,1,22,1,0,0,0,0,0,2,0,0,0,0
M,207,30,3,42,0,0,1,1,0,0,0,0,0,0,0
M,239,16,2,24,0,0,2,0,0,0,2,0,0,0,1
F,57,24,1,24,0,0,1,0,0,1,1,0,0,0,1
M,122,14,1,14,0,0,1,0,0,0,0,0,0,0,1
F,145,18,2,22,1,0,1,0,0,0,0,0,0,0,0
F,281,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,152,2,1,2,0,0,0,0,0,0,2,0,0,0,0
F,283,30,10,86,1,0,3,2,1,0,1,0,0,0,0
F,231,2,3,8,0,0,0,0,0,0,0,0,0,0,0
F,109,16,2,24,0,0,2,0,0,0,0,0,0,0,0
F,270,12,1,12,0,0,0,0,0,0,0,0,0,0,0
M,39,28,2,30,1,0,0,0,0,0,0,1,0,0,1
F,246,10,2,14,1,0,0,0,0,0,0,0,0,0,0
F,317,16,5,36,2,0,0,0,1,0,1,0,1,0,0
F,317,10,8,34,2,1,1,0,0,0,1,0,0,0,0
F,94,6,2,10,0,0,0,0,0,0,0,0,0,0,0
F,124,12,2,14,1,0,0,0,0,0,0,2,0,0,0
M,219,4,2,12,0,0,0,0,0,0,0,0,0,0,0
F,363,28,5,48,2,0,0,0,0,0,2,1,1,0,0
F,312,6,2,12,0,0,0,0,0,0,0,0,0,0,0
M,270,6,8,50,2,0,2,1,0,0,0,0,0,0,0
M,78,18,2,26,0,1,1,0,0,0,0,0,0,0,0
F,120,6,8,22,1,0,2,1,0,0,0,0,0,1,0
M,88,4,2,8,0,0,0,0,0,1,0,0,0,0,0
F,302,4,1,4,0,0,0,0,0,0,1,0,0,0,1
F,96,4,2,10,0,0,0,0,0,0,0,0,0,0,0
M,357,8,9,26,3,0,1,0,1,2,1,0,0,0,0
F,299,6,2,10,0,0,0,0,0,0,0,0,0,0,0
M,299,16,1,16,0,0,0,0,1,3,0,0,0,0,0
F,15,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,42,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,20,16,1,16,0,0,0,1,0,0,0,0,0,0,0
F,123,16,6,44,2,0,0,0,0,0,1,1,0,0,0
F,400,14,12,68,6,1,1,1,2,0,0,0,1,0,0
F,208,32,1,32,1,0,0,0,0,0,1,0,0,0,0
M,137,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,160,6,2,10,0,0,0,0,0,1,1,0,0,0,0
M,141,2,2,6,0,0,0,0,0,0,0,0,0,0,0
F,357,16,9,52,1,1,2,2,2,0,1,0,0,0,0
M,48,12,1,12,0,0,0,0,0,0,0,0,0,0,0
M,214,14,7,38,1,1,3,1,0,0,0,0,0,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
